Id,Yield
400969,0.1911288
32212,0.44988647
608630,1.3209745
496224,0.63405657
259310,0.46807072
191610,0.25652993
382571,1.2361778
438744,1.1085871
108550,1.1434052
616547,0.76103735
573368,22.861473
382165,3.1284282
106377,0.684787
412882,0.66618115
221150,0.7674525
397388,8.198684
442215,0.9597213
558515,2.11222
365769,0.6122858
104423,0.45421684
528688,1.6331867
375249,0.20221685
654813,0.969858
652856,0.8242749
64416,2.9740634
63807,0.27896795
142571,0.8210762
537558,3.4998918
140470,0.94810015
203122,4.6914577
446607,0.84474367
121909,18.746216
567353,15.402253
570227,9.485138
193089,0.5182512
181156,0.428259
182048,2.525107
185379,14.504297
17821,0.46440107
215854,3.0465925
253743,2.9312809
271094,0.7241108
402718,1.1370175
14116,1.2276785
376335,0.68306017
297614,50.969887
117099,0.4393942
489846,0.67659414
496883,1.3684912
585857,0.8573049
384473,7.274614
23864,0.61581445
204050,0.16546735
388786,-0.116395086
100540,0.39015773
289130,18.723326
302510,50.15766
129694,12.771571
568095,1.9258235
389428,2.2719789
332322,0.82635576
141008,2.4544616
512969,0.8586375
122593,0.28757253
234131,1.1934947
657382,3.241788
351225,0.82589054
261513,10.24876
549333,0.6832547
131973,0.7636996
391639,0.23861095
85091,1.1532376
108397,0.8028426
322888,0.7552561
346013,-0.007916012
258922,0.7459565
659825,0.44776043
458966,0.91151834
314973,0.41711932
149417,7.703479
624555,0.49295187
108432,0.20345008
365444,0.81599176
394850,0.1960793
286219,0.6005696
632697,0.9300134
22120,0.5736847
268426,3.1952453
423959,0.67304325
73524,32.430305
173983,9.340894
341811,0.77487504
530057,2.3290367
410619,11.357214
429739,0.24904577
626257,1.6501982
450445,1.6515932
163259,0.632712
635114,0.28769794
107351,0.74296206
535274,0.7898444
81702,0.7131267
342166,0.08794337
231243,1.0835509
185684,0.19220738
566819,-1.9216791
320205,2.1386502
475867,0.5547814
201843,0.42080414
66685,1.9827377
30513,0.20628425
397817,1.1360894
317560,58.563683
263399,5.6321526
402599,0.54447496
459846,0.49202415
427292,0.8066132
278974,73.21754
464162,0.8628066
92965,6.190311
517043,8.921827
602834,7.271736
20342,14.259622
572314,0.5109223
255997,-1.1424091
323386,0.29685843
251982,3.410854
163566,1.2205055
167117,20.495771
213472,15.233282
390377,4.4552584
531329,2.2172315
254867,1.0464867
32012,1.0441129
555276,0.9007306
564468,0.84107494
617409,0.3444313
506165,36.345383
473295,2.4659185
232003,1.0273148
635330,1.1818999
299430,0.7988067
652911,0.7396693
222501,0.08549377
301078,2.5158823
308630,0.43199527
587743,3.932279
178208,1.0963902
621205,7.615709
614774,0.51371086
247707,53.82164
436302,1.0519329
525510,1.2760288
379852,0.6827397
129291,0.9243834
4052,0.45201164
361843,0.5058182
375388,2.852712
298474,0.60892576
11089,2.1659791
69541,57.088146
238344,0.17566058
194064,0.77636456
558422,0.5434137
355322,1.4592513
653614,0.4417927
45042,0.5438619
302981,0.8316308
462446,8.650152
627715,0.11977754
14785,1.0619974
626196,0.7758882
531987,2.3068054
254467,11.3322525
31142,1.3046482
552309,1.6991698
41278,0.70178086
197216,1.2687105
383565,4.0598288
116491,0.67922884
507668,4.0907216
653537,0.2530127
209143,0.30379197
175734,0.3700046
481715,1.5718734
265527,11.495116
49401,0.75927234
427,1.1366051
45582,0.50925255
413995,4.3435783
162296,0.45776784
140836,0.47058207
128226,0.49276826
87751,5.908378
271895,0.7354694
622816,1.7580687
602900,1.2312849
588253,1.7785841
155816,0.7056127
48308,0.34929958
277063,1.2217942
78214,13.029326
498896,0.74529076
99859,0.21674359
645287,0.29681507
414029,3.221119
111280,0.4724172
441391,0.11571156
108414,0.91637176
215642,13.636068
501467,3.3392508
445940,0.4649242
226402,10.9754505
609549,2.4630706
7576,1.7807598
114768,1.6729313
30922,4.8393807
323086,0.27501363
536805,5.5287337
602157,1.498167
532082,2.0041795
329804,0.6161704
72011,-0.11429529
597426,70.38719
625260,2.8005214
175683,0.4052734
469059,0.83017033
217651,2.4686093
219711,2.2420385
659628,0.58011943
263284,6.159604
471144,1.4488827
479289,0.39097387
609197,1.5747793
499383,3.5931673
199274,1.4075427
65299,0.32678533
378014,0.80294865
540744,4.6657705
74111,0.80388653
514918,23.552706
6334,1.8729676
145180,7.156699
9566,0.16485482
567767,0.50955206
411819,13.940707
315833,0.4751723
205053,1.7784652
326644,1.5506319
161445,0.57803243
222900,0.50821364
128373,2.8327622
19202,0.8060829
114120,1.1179657
318463,0.24921533
256777,0.52284575
230820,1.403871
482409,0.52518135
442274,0.986531
146798,2.4673805
582995,3.2067525
74708,0.7539216
18392,1.2824583
380274,0.8135736
631382,0.96103567
482027,1.1619425
132705,0.8050081
368857,1.6455555
82016,0.5779953
233498,3.9322891
234003,0.8942773
175338,0.44638795
437317,0.35472274
219469,3.8145025
334269,1.4639151
600827,3.703712
514133,1.7623476
624632,0.3054093
189807,0.32023373
561828,19.89666
30883,1.2398251
654411,14.774624
38440,0.63280576
207935,99.58213
256869,6.1519213
102332,0.7687811
497724,2.1778746
116889,0.580537
288915,1.5581123
68810,0.6032219
620999,0.8862641
256620,0.52281874
625825,0.6144302
24446,1.320486
616188,0.2358677
625670,0.8712509
68949,-0.22006713
180235,0.573226
618259,0.30045295
185134,24.123903
605910,3.1578453
505449,2.7427917
56412,2.0167277
511279,0.44676042
268279,0.63475513
53545,1.2954572
107750,0.98157
414359,0.617736
244038,0.9670321
61131,0.53066796
243459,25.290798
187204,8.829231
197528,2.2967567
216923,0.47802672
588023,0.8130959
619280,1.080287
657367,3.3374205
416149,0.63433045
479259,0.124706745
329563,0.5792871
604891,1.0630302
28898,0.5650083
327852,57.905704
229225,6.520879
155693,10.613989
40016,2.3563602
512229,2.8031259
649174,11.811408
415832,0.6776784
255575,2.4206142
592208,0.9218822
395999,1.2129587
225984,0.7211397
162375,2.1628835
510545,0.26565573
65091,1.2261868
400921,0.17839509
443740,1.6787933
495206,0.8302099
599881,1.2483021
13954,0.40171024
299960,0.8151932
639559,6.1371903
20922,1.7045097
470159,0.7593119
429316,0.89838034
90863,1.402014
656089,44.54923
478962,0.55284333
270834,3.0797625
92979,6.1115904
121649,1.5046539
573263,1.3854629
242314,0.51320916
578039,8.253525
355077,3.393331
305848,0.66351116
575513,0.49959055
219031,2.1148014
104311,13.223067
115300,60.866123
264265,0.63492954
2381,1.7819201
460011,0.7067249
506960,0.9413984
328058,0.68900824
540142,0.59028566
567408,24.653551
287051,0.30576614
32565,0.48298404
333754,3.2424822
163984,2.1836047
202553,78.01957
560579,73.6121
610289,2.1851199
263823,1.0814345
348990,1.3905373
250906,13.840815
435236,0.37711486
257533,4.3197618
286586,0.8551621
145612,0.3682925
498471,12.050315
164085,0.7102531
390169,0.33941156
117529,15.949922
359262,1.4620458
332178,0.41452903
182403,1.829481
406055,1.8281194
107483,0.40202174
61482,0.4979275
615865,0.8535713
589362,3.4664762
610353,0.53481174
499237,2.8224378
443178,1.5691011
212824,1.0937508
124212,0.6963651
194241,17.889393
89712,6.384425
1804,2.7317379
542643,2.0105312
91116,0.564427
164157,0.71774745
98490,6.873025
50396,0.68936664
426640,0.45801315
607180,0.99003524
326166,54.44203
172053,0.62443864
439534,2.7031753
168764,5.931639
532129,0.8425549
578562,8.046795
84485,3.2198424
351426,21.952082
220304,3.0434217
154110,0.913065
44034,1.7970915
494483,3.2148216
153987,1.875669
431651,0.13625358
241254,1.1855977
307524,0.3224776
178859,0.6238518
514478,3.2534528
542759,1.159257
289972,0.661959
417617,4.119151
119099,1.0251504
467829,2.6288407
321291,1.0055573
218188,0.72980344
635491,0.31704667
376011,0.34592038
621812,0.35638165
6720,0.31762773
194643,0.5822174
10720,1.0867187
378781,0.39610136
352314,0.40778038
574970,0.3072314
593795,0.84647053
628274,0.4706108
57995,1.8260102
492100,3.8831408
351555,6.2635994
495061,0.79534787
398552,0.060008816
18543,0.44686756
167987,0.37881
323693,0.70994455
243335,20.3084
232898,3.2622216
3708,0.6428011
94415,1.0484531
525080,20.474731
122403,2.344173
120371,1.5948442
593374,5.015279
524942,51.603073
345998,0.01807201
199689,0.536217
234972,0.99053395
425368,1.4764383
653226,0.37859994
239430,0.98210746
307000,0.48148933
269322,1.955204
240091,0.5029965
139897,0.56751406
373988,1.6926535
119523,1.0631577
335208,12.974453
488153,0.7524455
151110,1.0484366
27195,10.700845
360129,0.68570757
289941,0.67359716
398770,0.46837267
87903,0.3602718
84147,0.6834101
511754,0.9466272
362410,1.4957117
95316,0.8177646
656905,0.3678075
269903,21.392452
340666,2.113906
420756,43.52761
521492,9.296879
651684,0.74032044
569797,11.984296
3932,1.8284409
183787,0.96373284
70560,3.763698
486443,1.503983
565641,4.985914
512393,67.83676
102341,1.4467168
136315,0.4843859
425851,0.22393182
263468,4.6427093
344045,1.554603
350203,-0.0044878228
582931,2.5476825
616844,0.5519956
429087,0.53260213
33743,0.85066116
313412,0.42555505
265013,0.76903236
123243,11.568316
574089,5.577039
410192,1.8835076
220231,1.7737368
214832,0.42021617
280209,4.5948296
304537,1.496211
460022,-0.049861547
367648,62.583218
90952,12.903859
240331,0.5887196
256789,3.7447248
472127,0.38711813
391869,-0.10797682
475586,0.5654891
482736,0.80487835
590044,3.8927324
658116,2.7733283
268562,3.7731898
648967,0.68487364
190234,15.119853
230847,5.861789
456954,0.44903886
231351,1.0211401
445792,1.1673402
12185,0.90205294
266969,0.3532963
631076,1.5378314
328399,0.36168617
536849,5.587499
391473,0.41497976
527840,0.8862662
198406,1.0123975
277918,19.240862
184115,0.5089635
390080,0.5649363
301929,0.27587292
138732,0.85617715
162237,3.6360514
121812,12.664144
171858,3.1101437
234331,0.19101267
636870,62.868996
579027,0.84706324
190868,0.48944786
339483,0.14220348
491813,0.8473119
62363,0.52159184
94977,2.8557312
46653,1.3887966
113458,1.7854675
428260,0.7239873
120252,1.0974643
126287,2.6042597
370585,0.933273
308899,-0.7179648
100257,15.967815
301857,2.4664273
7181,0.90515447
470548,1.6445354
586949,5.9633603
291682,0.9483204
301349,0.41648525
218472,2.9439507
568634,0.3770834
470286,0.9138264
540267,0.93229055
58903,8.918829
178768,0.85921115
155763,0.7137811
458954,0.99792033
431288,0.9713738
45935,1.4364711
380744,0.32659003
599182,1.521155
528826,5.582852
420622,0.77559215
621208,5.7264175
352549,1.439416
423632,1.2901084
103464,1.6371012
268632,0.976631
505446,2.7407556
649702,1.2010142
527091,0.57060707
175254,6.5941763
257617,1.5688227
440880,1.0186894
161994,1.7913424
351787,0.52572715
644896,0.44309425
552216,18.432907
556460,12.843084
452641,0.2855288
494063,0.6354055
74369,2.660194
541631,0.5371325
648150,1.4517795
620190,7.746314
314389,0.6693565
215150,0.7428232
312218,0.09071975
73305,1.4881457
373335,0.43150035
556259,1.1944385
406812,0.8787913
43341,0.4033628
563552,0.5367023
444630,0.44100365
129479,4.9189205
301032,2.642084
427134,1.2831299
217100,8.937897
276423,0.027770646
656758,0.4393623
312617,0.34695458
612,1.6325502
158307,1.2923249
450099,0.6092154
114335,0.0009643558
294451,0.40333706
389283,0.18812732
141506,1.0243671
244623,0.28103203
193761,0.31147003
150373,0.5792592
526953,0.29937595
103823,1.2018082
218956,0.2438137
87798,0.4891852
434650,0.43674988
165703,1.65355
68873,0.37981042
323405,0.35695487
582739,3.2784052
179385,0.34129345
340557,0.99426544
438872,0.61926633
492281,11.553641
516070,12.974569
41362,0.443309
158254,0.48689428
460621,0.52845997
112205,0.16573425
655641,1.1375675
432877,3.5406952
132490,9.12128
87686,5.551489
529373,1.0535815
131968,1.374078
539676,1.0674404
600302,0.7083801
540509,0.917898
650263,0.90488076
399701,0.15546046
147107,0.3439573
579131,0.57322395
136893,5.992168
143757,0.8236902
130905,0.553083
397692,0.8892563
509919,0.38366765
148468,1.914471
486873,0.69871813
58109,0.9991066
150399,0.51867014
604330,1.2300173
582617,1.7597764
146847,101.740105
62318,1.5481359
159578,2.1392634
82130,0.7289919
563202,1.2785362
116220,0.51692086
490068,2.4054637
507413,3.956077
381201,0.2954003
549041,0.6654951
220729,3.4493017
87204,1.9230317
627723,0.39323068
383197,0.49839985
32381,0.8406693
51994,1.2501061
444198,0.44596228
93020,0.77882546
457829,4.558262
277359,0.23619042
44943,9.669103
94725,0.69543016
328588,0.42900407
620069,0.5558035
155483,0.66683793
427038,1.2559633
359613,0.7913954
366498,22.946337
218925,0.7515938
128971,0.9022552
307909,0.3054734
323524,0.5166062
309264,1.2298088
531191,0.11354679
507981,0.6472976
263649,1.0070904
564403,1.9964286
165453,2.4675114
353199,0.15086418
425535,0.6289334
180929,0.3460874
220791,0.68785715
240359,0.57528234
321948,0.8498795
103975,0.712621
482041,0.91761565
605183,11.470556
360192,1.4405196
224079,0.68748057
456623,0.62322533
152128,1.0038122
448809,0.898201
650062,2.1227527
207660,3.703181
51178,1.678239
515273,63.26551
287441,-0.29097188
138816,2.4125528
187243,0.39000806
526864,0.26676342
218629,1.1024532
296432,0.50657535
494811,0.83550805
76616,0.74531525
462145,1.794006
101022,100.14683
410118,3.4599092
570923,0.86843854
489162,1.025859
570228,9.196329
285947,1.2316197
465787,0.25103888
44183,0.39305586
15700,2.6390162
423249,1.0666724
160265,0.6879245
105631,36.156384
541468,0.5683797
52167,1.573785
414820,5.6405673
512590,1.2668631
126314,0.87009877
496399,0.79045296
367924,1.0930864
382336,0.67111874
92223,0.28292608
226358,0.98366666
487574,0.29671147
327442,2.6787684
528026,1.9172049
444175,0.79695725
218811,86.931725
277971,0.33445925
480276,3.2526877
63864,1.0159512
203622,0.58743346
425808,1.2069488
370961,5.3870087
70999,0.9946957
451685,1.430315
191825,2.7464197
357055,0.296867
313961,0.18971722
334709,5.096409
558995,0.08268631
589736,1.1294904
437225,0.0965718
558729,0.42902526
84305,19.375986
297969,0.33167723
384979,0.29267117
316171,0.2484248
143667,0.40390706
93177,1.43597
42590,5.5881715
238690,1.221929
625547,1.7020508
108057,0.2999914
185850,1.3336592
416477,0.65806603
610920,100.17605
417723,0.8638551
640020,0.50273275
172615,1.6767286
127555,1.5115138
537334,0.8820056
32185,0.40527526
73984,0.79965025
265460,0.4023133
150546,0.43839306
60997,0.7603119
593313,5.7193065
309119,0.3623962
371768,0.44953614
425247,0.024080897
136458,0.24104096
421326,34.668377
654629,0.75230026
174669,1.534222
117356,0.819827
163964,2.4805818
327646,0.37960187
298679,0.5778591
599858,1.1390129
10534,2.0466712
14904,1.8285931
579129,0.84359086
513780,27.765532
299112,1.1822627
245023,0.46318746
18596,0.4173709
394610,0.15101795
486574,0.18931611
71937,-0.11299645
46449,0.33126736
234360,0.7101676
316025,0.9425293
311797,0.33872914
138396,21.217257
238160,5.0358844
133585,0.8247754
137318,1.0993253
575448,0.44172588
641686,0.2248298
387796,0.3661495
105601,19.73153
375645,6.2987375
592351,1.4405354
464311,47.065536
534340,0.6609849
490407,18.660841
533759,1.3438781
582111,0.77326936
50006,0.45223
361401,48.14184
589526,1.0571864
271315,0.3429101
194752,0.49014014
570571,3.057858
607859,15.604046
242374,0.7036743
358034,0.82834375
67664,0.30926228
536130,0.9577854
336039,0.7183733
601229,1.055831
191463,0.02304951
466651,0.9934613
641888,2.0052667
240033,0.3032494
172357,3.284402
482270,2.670051
206988,0.87293744
112154,0.34011543
150834,48.76537
101633,8.526452
132873,3.5487254
245811,0.77698207
523166,2.3568761
378151,0.4972431
428031,0.7860909
246732,0.42039266
231476,1.9086035
560375,1.1428888
368528,0.6228242
311714,0.48970196
356812,0.96799904
423699,6.781858
200842,1.4348522
281657,4.50734
59319,-0.02455017
40541,0.3634761
335759,0.8428797
42472,0.8779971
491548,0.44606602
494162,0.7775661
138512,0.7241544
73910,1.3645347
179079,1.2995107
284240,0.6188983
265209,0.42627448
53221,2.366066
510584,4.766834
15880,0.01827635
205267,3.4053378
633196,0.3332367
623065,0.65232116
251565,0.6024478
575223,0.9023893
381284,0.017326323
400180,0.583097
594024,0.94277483
252985,7.8432183
333620,0.7140003
489042,3.497581
102931,4.905611
433512,0.88525134
637213,1.2614472
120988,0.52570945
210638,44.000225
127332,0.66397065
140601,1.2159169
190114,0.78903186
127156,0.33483407
274918,0.8500055
578725,2.7670617
250508,1.3155847
322927,0.5415601
162897,5.501433
371146,0.35388368
540030,57.201736
511514,1.493171
619234,1.1216187
312258,0.04250257
265532,7.5440893
81631,2.6845493
81895,0.57890093
390299,0.44841814
239601,86.09773
269305,1.4863949
517257,0.58800465
484969,4.6574655
84308,1.5648619
2815,5.222582
597638,13.09911
316239,0.785293
154613,8.881055
156139,1.3673098
30954,4.077594
65272,0.04006637
309312,1.5484836
75241,37.496605
176938,1.2835244
425687,0.3690168
437753,0.30906442
32569,0.60454637
410042,11.77718
90918,1.6771982
17504,7.3150287
307238,1.0627326
566778,0.34235305
356760,0.588034
173169,4.4576583
296103,0.3644726
154088,1.0343415
406223,2.2286258
9857,0.32545805
123565,0.59696305
498034,0.92468244
149609,0.47066355
475680,0.41610718
280219,2.4171517
479174,0.2599896
657439,2.7524219
65698,0.2934887
593494,1.0407083
137429,1.7831491
627925,2.2931132
116680,0.86849445
416703,0.32811096
395873,0.42967054
478697,0.87291837
603908,0.91058564
573526,0.94569314
507965,0.5061488
584548,2.0479984
466415,0.4906279
194092,1.4958737
524043,1.4958737
236264,0.9370948
566015,2.3857644
186832,0.53947073
177531,4.147164
461156,1.7964194
450513,2.5092878
594934,0.99668044
333288,0.7722209
647233,0.11175406
460876,0.5275121
457934,4.8140917
635508,0.10693604
355881,0.8438073
109868,2.742659
43172,2.7508788
501844,2.8812857
568136,3.5787187
270446,0.9770243
268096,0.82727116
119845,0.7851065
310673,0.7919863
348531,0.41152284
655579,0.25533968
54626,0.6280708
289212,0.80402356
362079,0.5227899
39782,2.679422
276513,2.3827221
420315,2.4435658
93663,1.1883644
148484,1.4988664
642337,0.24057938
500017,11.327997
118947,0.71600324
631138,2.5653849
631043,2.1270158
193399,1.5886033
493970,3.1453838
621398,10.099053
594435,3.0933726
365365,0.871412
1336,0.31099945
156905,5.4111314
237071,0.5467922
532345,0.89434665
562733,3.5492601
474442,0.1281152
130229,0.7377938
260961,1.3122439
596579,2.6558795
306165,14.460356
418718,0.96790737
237488,0.36966252
280,23.147959
9740,0.36309403
612029,3.7907898
113985,0.698585
221656,1.2730196
264709,2.0468435
36412,1.8743515
293740,11.226339
202466,3.2820625
426087,1.051581
507858,0.56318504
309610,6.294423
80212,4.7585773
372824,11.625917
222189,0.46830142
472921,5.0943737
461208,1.704323
401922,-0.022389805
30278,1.4790764
403057,3.223637
163974,3.4431927
366739,1.1447055
550885,2.4206977
228319,0.4903692
371039,1.0153466
521524,0.22521482
391126,0.4659711
296656,2.0351942
647208,0.5483397
389302,0.5885781
647436,0.88170093
327268,2.9733284
154279,45.411434
333943,3.659968
106162,2.0817683
105105,0.42568597
81583,1.1758178
70481,0.45003545
206541,0.8460326
40875,1.8924491
246172,0.48061186
208235,36.960712
404105,1.6187202
221193,0.82585853
92383,0.3066598
396601,0.9998808
505912,2.734824
628807,1.7894217
56353,1.5947622
44203,0.77660966
341441,0.85049033
123104,2.765241
462129,1.2036692
466376,1.62502
659692,0.9598859
652615,1.3989859
368680,2.666055
21804,0.271151
452951,49.31293
588262,23.40208
593862,0.72510946
627713,3.3203268
636864,1.2011783
487211,1.25946
45027,0.4949137
301405,0.55977994
323878,14.956592
618931,0.82251066
256791,4.601545
482402,2.1115284
147748,1.2221142
439273,1.1682271
372887,22.397337
410870,0.4527785
348274,15.445406
52219,2.5143213
481795,0.8323383
610478,5.494922
393705,0.67846704
483484,1.151801
21261,0.8474655
138714,23.025394
632598,1.6342076
281673,5.8173456
470967,2.124571
279718,0.5148417
586001,2.690625
359338,2.5053146
133844,0.9894596
596421,0.9461841
323972,1.3384095
304251,0.49463335
513176,2.4229515
216682,1.4915415
44181,0.40482712
416133,0.50640655
197365,0.5058646
381827,56.136013
550454,0.86669934
545826,1.1077454
6550,0.8463213
33099,0.97686577
153296,1.4403168
50739,1.2415515
311384,3.0096214
587604,2.9303849
381246,0.23691109
66785,0.79604757
361528,1.5089658
506712,1.5913433
344369,1.4733118
618424,4.032022
224397,0.8112886
525863,1.0091974
152691,0.6343385
70812,1.7070591
149566,0.21984316
447079,3.2962074
557140,83.38086
152713,0.6147448
537974,1.5658723
542376,1.7518599
172929,0.5035558
178749,0.9247134
278177,1.1864405
99060,0.79203594
97181,1.1273547
305165,0.6128961
581282,1.5937098
546948,1.055022
415171,1.4696035
54564,0.9533301
548894,0.43255582
553182,0.60880417
506655,0.80344135
500719,1.186664
634193,0.49875402
555728,0.9540391
547438,0.7449367
36863,0.7810243
212936,0.76105237
111150,0.24913295
361152,0.35222548
234905,0.29229468
519012,0.31819174
524893,56.882732
284700,0.25354165
288687,0.26369962
229872,6.234555
400039,0.8236021
273344,2.6878583
168125,0.77101797
30606,4.1729007
575633,1.0163287
362993,3.643526
82441,2.3685074
503959,1.7596442
180503,0.37965322
351538,6.250863
535693,0.48330173
496423,0.55227554
216351,2.6824853
453590,0.66744053
258216,1.7502441
639861,2.823522
40673,0.57415795
453381,2.7752686
327067,0.3355945
164113,0.5780232
324413,18.087536
230015,0.37785736
45231,4.0089507
86427,0.6942743
376621,1.2669361
455955,0.69928306
610703,3.4414177
24384,0.62285197
463603,1.151001
289531,1.8277402
60674,0.67656547
329794,0.67921346
514134,1.4315394
397054,0.9004014
368724,2.5372913
126058,29.117756
539014,0.48947752
222619,8.169164
239374,0.5399619
335872,0.82296467
458929,0.990493
396416,8.682154
276856,9.13615
381636,-0.17045465
650883,2.0442889
526214,1.1484921
376951,0.5557512
254616,1.8824899
43125,0.9480913
627302,17.30717
458864,6.8287315
129405,0.8282734
610460,6.226961
411519,-0.452807
80113,12.341555
32768,0.6082735
385924,1.0559736
412532,0.6986253
25048,7.8002543
57844,0.2761496
200938,0.20907581
182222,1.1807028
26377,3.5050273
16174,-0.015580204
514321,0.86493176
399171,1.2278006
363878,1.1562026
288772,0.9505788
524160,13.854594
25435,1.023505
131298,2.076117
474576,0.36700574
55794,0.66247284
200454,1.4540218
318220,1.2050719
25433,0.9220909
411621,2.279664
601623,1.9591291
473880,0.46405026
360593,8.3345375
176920,1.1328455
459660,13.212158
235171,1.0280575
483224,1.5433359
365876,0.6067128
123146,1.6787983
390686,1.0889452
649123,0.7496109
149925,11.887049
640458,0.76802486
58026,1.4559011
475785,76.57664
630822,1.2840751
508806,0.6238518
575095,0.75196576
425484,2.7422378
444142,0.7803512
48268,0.4793868
73078,0.7010896
56083,6.0597286
81415,0.23154964
228524,1.8329042
234600,1.1011802
501977,9.4957
533434,1.5799465
354369,1.8443643
636558,2.4551215
429960,8.164739
369235,0.9655886
95203,2.2974286
25375,1.6917318
172608,3.200731
497346,0.71695733
374553,12.298703
109058,2.214092
37397,0.3447182
159416,1.634897
66044,1.590461
188129,0.73396224
82219,0.12225475
433243,2.1162632
598692,10.338152
478583,0.9738111
164345,1.5107698
307285,0.8682336
213383,0.554482
69387,0.3443926
222767,0.3911605
627522,62.336105
503331,70.80017
74961,0.56741375
276938,1.7042572
193703,0.8848775
295855,2.0878203
309996,0.52795446
364148,2.1550472
46167,40.840504
555891,0.7317567
165023,0.6939244
82068,17.990135
197290,75.9597
210801,0.9276869
565335,0.6777884
658178,0.72169507
136054,0.10805161
175161,0.6528371
619106,8.174976
46980,0.99538034
285062,0.21205333
429548,3.7409205
540237,1.2372539
82661,0.8358401
318393,-0.15063709
219170,1.2977885
237832,0.62534654
416186,8.818793
464273,59.478653
609374,1.0079008
