Id,Yield,Credit Scoring,Loan Status
370814,2.6672614,1,Approved
481099,1.3718503,4,Rejected
49561,1.1243578,4,Rejected
225266,0.65748435,5,Rejected
603329,62.085884,1,Approved
413296,0.6084009,5,Rejected
5437,0.65092313,5,Rejected
231852,26.24341,1,Approved
431903,2.2143226,2,Approved
527923,0.9321262,5,Rejected
144878,0.32066956,5,Rejected
17980,1.3232559,4,Rejected
246991,0.7961831,5,Rejected
642918,2.3185823,2,Approved
567696,0.8113798,5,Rejected
650391,0.7059886,5,Rejected
156039,0.6024391,5,Rejected
239014,1.6927419,3,Approved
646290,1.2113411,4,Rejected
86085,5.5655236,1,Approved
163620,1.5611591,3,Approved
12301,0.24519326,5,Rejected
367259,0.743201,5,Rejected
170751,1.332033,4,Rejected
116954,10.578452,1,Approved
472536,0.6158964,5,Rejected
152038,0.98475415,5,Rejected
653149,0.33442664,5,Rejected
1737,0.68154085,5,Rejected
420662,0.72507703,5,Rejected
274711,0.92818844,5,Rejected
566588,0.8705971,5,Rejected
325579,0.15304545,5,Rejected
4898,0.3242488,5,Rejected
121248,16.52662,1,Approved
391886,0.48986688,5,Rejected
351807,0.7274818,5,Rejected
502903,4.411075,1,Approved
405079,0.65323395,5,Rejected
630813,0.62070584,5,Rejected
15221,0.59863067,5,Rejected
407499,0.59593755,5,Rejected
403247,0.8893029,5,Rejected
324793,0.57920694,5,Rejected
627218,1.3368301,4,Rejected
96383,0.7209907,5,Rejected
87713,5.505015,1,Approved
187759,1.0467539,4,Rejected
69363,0.3308616,5,Rejected
545131,1.0033225,4,Rejected
616753,0.10782921,5,Rejected
390576,0.9261031,5,Rejected
407482,0.68469757,5,Rejected
436957,0.4628167,5,Rejected
277968,0.5538805,5,Rejected
522894,0.4142777,5,Rejected
499049,0.992171,5,Rejected
458193,0.75661546,5,Rejected
268571,3.370773,1,Approved
527481,1.277832,4,Rejected
282051,2.2730489,2,Approved
292400,0.7135147,5,Rejected
290945,1.933876,3,Approved
354117,0.3585354,5,Rejected
174853,2.1209905,2,Approved
127449,3.3838246,1,Approved
107052,1.1917112,4,Rejected
535998,8.343652,1,Approved
650773,0.99494225,5,Rejected
481043,1.416338,4,Rejected
227255,45.83333,1,Approved
194562,2.7263434,1,Approved
3996,0.24630441,5,Rejected
185611,2.5516574,1,Approved
464106,0.75480354,5,Rejected
158371,3.5724618,1,Approved
77956,1.0958278,4,Rejected
386754,0.7450122,5,Rejected
157345,2.127884,2,Approved
115135,0.41745457,5,Rejected
393936,0.38619357,5,Rejected
173640,2.5015433,1,Approved
141054,0.44323114,5,Rejected
18150,0.5909825,5,Rejected
622813,2.1179953,2,Approved
389251,0.16139236,5,Rejected
470362,1.1041435,4,Rejected
440341,0.5843538,5,Rejected
271145,0.6032596,5,Rejected
148012,2.2523289,2,Approved
432759,0.3637697,5,Rejected
305629,0.33248562,5,Rejected
383334,0.13150862,5,Rejected
143785,1.0669502,4,Rejected
21305,0.73865277,5,Rejected
523895,22.444288,1,Approved
580849,15.344599,1,Approved
259986,3.4556127,1,Approved
540278,1.038643,4,Rejected
336362,1.3575964,4,Rejected
537155,0.9337365,5,Rejected
46284,4.1143823,1,Approved
506381,0.54608387,5,Rejected
536542,0.8788709,5,Rejected
139893,0.56751406,5,Rejected
3534,8.75611,1,Approved
640060,0.48528618,5,Rejected
441613,1.0934858,4,Rejected
402572,0.3690519,5,Rejected
127321,1.869732,3,Approved
205291,2.6904297,1,Approved
130780,4.3088255,1,Approved
266949,0.28969237,5,Rejected
140057,0.45633313,5,Rejected
173082,1.6133524,3,Approved
536573,0.80601394,5,Rejected
452992,53.6199,1,Approved
290227,0.72012687,5,Rejected
523282,0.28238937,5,Rejected
59169,0.56658185,5,Rejected
143633,0.2922827,5,Rejected
255107,0.70847017,5,Rejected
395738,0.60306245,5,Rejected
170549,1.1630473,4,Rejected
619383,0.41868937,5,Rejected
113740,0.85816693,5,Rejected
239699,0.5965918,5,Rejected
592254,1.3637202,4,Rejected
224266,5.88101,1,Approved
273562,2.3199022,2,Approved
557268,1.3253121,4,Rejected
233415,0.69424987,5,Rejected
23146,12.04443,1,Approved
223265,0.5317206,5,Rejected
257668,3.330966,1,Approved
400969,0.1911288,5,Rejected
32212,0.44988647,5,Rejected
608630,1.3209745,4,Rejected
496224,0.63405657,5,Rejected
259310,0.46807072,5,Rejected
191610,0.25652993,5,Rejected
382571,1.2361778,4,Rejected
438744,1.1085871,4,Rejected
108550,1.1434052,4,Rejected
616547,0.76103735,5,Rejected
573368,22.861473,1,Approved
382165,3.1284282,1,Approved
106377,0.684787,5,Rejected
412882,0.66618115,5,Rejected
221150,0.7674525,5,Rejected
397388,8.198684,1,Approved
442215,0.9597213,5,Rejected
558515,2.11222,2,Approved
365769,0.6122858,5,Rejected
104423,0.45421684,5,Rejected
528688,1.6331867,3,Approved
375249,0.20221685,5,Rejected
654813,0.969858,5,Rejected
652856,0.8242749,5,Rejected
64416,2.9740634,1,Approved
63807,0.27896795,5,Rejected
142571,0.8210762,5,Rejected
537558,3.4998918,1,Approved
140470,0.94810015,5,Rejected
203122,4.6914577,1,Approved
446607,0.84474367,5,Rejected
121909,18.746216,1,Approved
567353,15.402253,1,Approved
570227,9.485138,1,Approved
193089,0.5182512,5,Rejected
181156,0.428259,5,Rejected
182048,2.525107,1,Approved
185379,14.504297,1,Approved
17821,0.46440107,5,Rejected
215854,3.0465925,1,Approved
253743,2.9312809,1,Approved
271094,0.7241108,5,Rejected
402718,1.1370175,4,Rejected
14116,1.2276785,4,Rejected
376335,0.68306017,5,Rejected
297614,50.969887,1,Approved
117099,0.4393942,5,Rejected
489846,0.67659414,5,Rejected
496883,1.3684912,4,Rejected
585857,0.8573049,5,Rejected
384473,7.274614,1,Approved
23864,0.61581445,5,Rejected
204050,0.16546735,5,Rejected
388786,-0.116395086,5,Rejected
100540,0.39015773,5,Rejected
289130,18.723326,1,Approved
302510,50.15766,1,Approved
129694,12.771571,1,Approved
568095,1.9258235,3,Approved
389428,2.2719789,2,Approved
332322,0.82635576,5,Rejected
141008,2.4544616,2,Approved
512969,0.8586375,5,Rejected
122593,0.28757253,5,Rejected
234131,1.1934947,4,Rejected
657382,3.241788,1,Approved
351225,0.82589054,5,Rejected
261513,10.24876,1,Approved
549333,0.6832547,5,Rejected
131973,0.7636996,5,Rejected
391639,0.23861095,5,Rejected
85091,1.1532376,4,Rejected
108397,0.8028426,5,Rejected
322888,0.7552561,5,Rejected
346013,-0.007916012,5,Rejected
258922,0.7459565,5,Rejected
659825,0.44776043,5,Rejected
458966,0.91151834,5,Rejected
314973,0.41711932,5,Rejected
149417,7.703479,1,Approved
624555,0.49295187,5,Rejected
108432,0.20345008,5,Rejected
365444,0.81599176,5,Rejected
394850,0.1960793,5,Rejected
286219,0.6005696,5,Rejected
632697,0.9300134,5,Rejected
22120,0.5736847,5,Rejected
268426,3.1952453,1,Approved
423959,0.67304325,5,Rejected
73524,32.430305,1,Approved
173983,9.340894,1,Approved
341811,0.77487504,5,Rejected
530057,2.3290367,2,Approved
410619,11.357214,1,Approved
429739,0.24904577,5,Rejected
626257,1.6501982,3,Approved
450445,1.6515932,3,Approved
163259,0.632712,5,Rejected
635114,0.28769794,5,Rejected
107351,0.74296206,5,Rejected
535274,0.7898444,5,Rejected
81702,0.7131267,5,Rejected
342166,0.08794337,5,Rejected
231243,1.0835509,4,Rejected
185684,0.19220738,5,Rejected
566819,-1.9216791,5,Rejected
320205,2.1386502,2,Approved
475867,0.5547814,5,Rejected
201843,0.42080414,5,Rejected
66685,1.9827377,3,Approved
30513,0.20628425,5,Rejected
397817,1.1360894,4,Rejected
317560,58.563683,1,Approved
263399,5.6321526,1,Approved
402599,0.54447496,5,Rejected
459846,0.49202415,5,Rejected
427292,0.8066132,5,Rejected
278974,73.21754,1,Approved
464162,0.8628066,5,Rejected
92965,6.190311,1,Approved
517043,8.921827,1,Approved
602834,7.271736,1,Approved
20342,14.259622,1,Approved
572314,0.5109223,5,Rejected
255997,-1.1424091,5,Rejected
323386,0.29685843,5,Rejected
251982,3.410854,1,Approved
163566,1.2205055,4,Rejected
167117,20.495771,1,Approved
213472,15.233282,1,Approved
390377,4.4552584,1,Approved
531329,2.2172315,2,Approved
254867,1.0464867,4,Rejected
32012,1.0441129,4,Rejected
555276,0.9007306,5,Rejected
564468,0.84107494,5,Rejected
617409,0.3444313,5,Rejected
506165,36.345383,1,Approved
473295,2.4659185,2,Approved
232003,1.0273148,4,Rejected
635330,1.1818999,4,Rejected
299430,0.7988067,5,Rejected
652911,0.7396693,5,Rejected
222501,0.08549377,5,Rejected
301078,2.5158823,1,Approved
308630,0.43199527,5,Rejected
587743,3.932279,1,Approved
178208,1.0963902,4,Rejected
621205,7.615709,1,Approved
614774,0.51371086,5,Rejected
247707,53.82164,1,Approved
436302,1.0519329,4,Rejected
525510,1.2760288,4,Rejected
379852,0.6827397,5,Rejected
129291,0.9243834,5,Rejected
4052,0.45201164,5,Rejected
361843,0.5058182,5,Rejected
375388,2.852712,1,Approved
298474,0.60892576,5,Rejected
11089,2.1659791,2,Approved
69541,57.088146,1,Approved
238344,0.17566058,5,Rejected
194064,0.77636456,5,Rejected
558422,0.5434137,5,Rejected
355322,1.4592513,4,Rejected
653614,0.4417927,5,Rejected
45042,0.5438619,5,Rejected
302981,0.8316308,5,Rejected
462446,8.650152,1,Approved
627715,0.11977754,5,Rejected
14785,1.0619974,4,Rejected
626196,0.7758882,5,Rejected
531987,2.3068054,2,Approved
254467,11.3322525,1,Approved
31142,1.3046482,4,Rejected
552309,1.6991698,3,Approved
41278,0.70178086,5,Rejected
197216,1.2687105,4,Rejected
383565,4.0598288,1,Approved
116491,0.67922884,5,Rejected
507668,4.0907216,1,Approved
653537,0.2530127,5,Rejected
209143,0.30379197,5,Rejected
175734,0.3700046,5,Rejected
481715,1.5718734,3,Approved
265527,11.495116,1,Approved
49401,0.75927234,5,Rejected
427,1.1366051,4,Rejected
45582,0.50925255,5,Rejected
413995,4.3435783,1,Approved
162296,0.45776784,5,Rejected
140836,0.47058207,5,Rejected
128226,0.49276826,5,Rejected
87751,5.908378,1,Approved
271895,0.7354694,5,Rejected
622816,1.7580687,3,Approved
602900,1.2312849,4,Rejected
588253,1.7785841,3,Approved
155816,0.7056127,5,Rejected
48308,0.34929958,5,Rejected
277063,1.2217942,4,Rejected
78214,13.029326,1,Approved
498896,0.74529076,5,Rejected
99859,0.21674359,5,Rejected
645287,0.29681507,5,Rejected
414029,3.221119,1,Approved
111280,0.4724172,5,Rejected
441391,0.11571156,5,Rejected
108414,0.91637176,5,Rejected
215642,13.636068,1,Approved
501467,3.3392508,1,Approved
445940,0.4649242,5,Rejected
226402,10.9754505,1,Approved
609549,2.4630706,2,Approved
7576,1.7807598,3,Approved
114768,1.6729313,3,Approved
30922,4.8393807,1,Approved
323086,0.27501363,5,Rejected
536805,5.5287337,1,Approved
602157,1.498167,4,Rejected
532082,2.0041795,2,Approved
329804,0.6161704,5,Rejected
72011,-0.11429529,5,Rejected
597426,70.38719,1,Approved
625260,2.8005214,1,Approved
175683,0.4052734,5,Rejected
469059,0.83017033,5,Rejected
217651,2.4686093,2,Approved
219711,2.2420385,2,Approved
659628,0.58011943,5,Rejected
263284,6.159604,1,Approved
471144,1.4488827,4,Rejected
479289,0.39097387,5,Rejected
609197,1.5747793,3,Approved
499383,3.5931673,1,Approved
199274,1.4075427,4,Rejected
65299,0.32678533,5,Rejected
378014,0.80294865,5,Rejected
540744,4.6657705,1,Approved
74111,0.80388653,5,Rejected
514918,23.552706,1,Approved
6334,1.8729676,3,Approved
145180,7.156699,1,Approved
9566,0.16485482,5,Rejected
567767,0.50955206,5,Rejected
411819,13.940707,1,Approved
315833,0.4751723,5,Rejected
205053,1.7784652,3,Approved
326644,1.5506319,3,Approved
161445,0.57803243,5,Rejected
222900,0.50821364,5,Rejected
128373,2.8327622,1,Approved
19202,0.8060829,5,Rejected
114120,1.1179657,4,Rejected
318463,0.24921533,5,Rejected
256777,0.52284575,5,Rejected
230820,1.403871,4,Rejected
482409,0.52518135,5,Rejected
442274,0.986531,5,Rejected
146798,2.4673805,2,Approved
582995,3.2067525,1,Approved
74708,0.7539216,5,Rejected
18392,1.2824583,4,Rejected
380274,0.8135736,5,Rejected
631382,0.96103567,5,Rejected
482027,1.1619425,4,Rejected
132705,0.8050081,5,Rejected
368857,1.6455555,3,Approved
82016,0.5779953,5,Rejected
233498,3.9322891,1,Approved
234003,0.8942773,5,Rejected
175338,0.44638795,5,Rejected
437317,0.35472274,5,Rejected
219469,3.8145025,1,Approved
334269,1.4639151,4,Rejected
600827,3.703712,1,Approved
514133,1.7623476,3,Approved
624632,0.3054093,5,Rejected
189807,0.32023373,5,Rejected
561828,19.89666,1,Approved
30883,1.2398251,4,Rejected
654411,14.774624,1,Approved
38440,0.63280576,5,Rejected
207935,99.58213,1,Approved
256869,6.1519213,1,Approved
102332,0.7687811,5,Rejected
497724,2.1778746,2,Approved
116889,0.580537,5,Rejected
288915,1.5581123,3,Approved
68810,0.6032219,5,Rejected
620999,0.8862641,5,Rejected
256620,0.52281874,5,Rejected
625825,0.6144302,5,Rejected
24446,1.320486,4,Rejected
616188,0.2358677,5,Rejected
625670,0.8712509,5,Rejected
68949,-0.22006713,5,Rejected
180235,0.573226,5,Rejected
618259,0.30045295,5,Rejected
185134,24.123903,1,Approved
605910,3.1578453,1,Approved
505449,2.7427917,1,Approved
56412,2.0167277,2,Approved
511279,0.44676042,5,Rejected
268279,0.63475513,5,Rejected
53545,1.2954572,4,Rejected
107750,0.98157,5,Rejected
414359,0.617736,5,Rejected
244038,0.9670321,5,Rejected
61131,0.53066796,5,Rejected
243459,25.290798,1,Approved
187204,8.829231,1,Approved
197528,2.2967567,2,Approved
216923,0.47802672,5,Rejected
588023,0.8130959,5,Rejected
619280,1.080287,4,Rejected
657367,3.3374205,1,Approved
416149,0.63433045,5,Rejected
479259,0.124706745,5,Rejected
329563,0.5792871,5,Rejected
604891,1.0630302,4,Rejected
28898,0.5650083,5,Rejected
327852,57.905704,1,Approved
229225,6.520879,1,Approved
155693,10.613989,1,Approved
40016,2.3563602,2,Approved
512229,2.8031259,1,Approved
649174,11.811408,1,Approved
415832,0.6776784,5,Rejected
255575,2.4206142,2,Approved
592208,0.9218822,5,Rejected
395999,1.2129587,4,Rejected
225984,0.7211397,5,Rejected
162375,2.1628835,2,Approved
510545,0.26565573,5,Rejected
65091,1.2261868,4,Rejected
400921,0.17839509,5,Rejected
443740,1.6787933,3,Approved
495206,0.8302099,5,Rejected
599881,1.2483021,4,Rejected
13954,0.40171024,5,Rejected
299960,0.8151932,5,Rejected
639559,6.1371903,1,Approved
20922,1.7045097,3,Approved
470159,0.7593119,5,Rejected
429316,0.89838034,5,Rejected
90863,1.402014,4,Rejected
656089,44.54923,1,Approved
478962,0.55284333,5,Rejected
270834,3.0797625,1,Approved
92979,6.1115904,1,Approved
121649,1.5046539,3,Approved
573263,1.3854629,4,Rejected
242314,0.51320916,5,Rejected
578039,8.253525,1,Approved
355077,3.393331,1,Approved
305848,0.66351116,5,Rejected
575513,0.49959055,5,Rejected
219031,2.1148014,2,Approved
104311,13.223067,1,Approved
115300,60.866123,1,Approved
264265,0.63492954,5,Rejected
2381,1.7819201,3,Approved
460011,0.7067249,5,Rejected
506960,0.9413984,5,Rejected
328058,0.68900824,5,Rejected
540142,0.59028566,5,Rejected
567408,24.653551,1,Approved
287051,0.30576614,5,Rejected
32565,0.48298404,5,Rejected
333754,3.2424822,1,Approved
163984,2.1836047,2,Approved
202553,78.01957,1,Approved
560579,73.6121,1,Approved
610289,2.1851199,2,Approved
263823,1.0814345,4,Rejected
348990,1.3905373,4,Rejected
250906,13.840815,1,Approved
435236,0.37711486,5,Rejected
257533,4.3197618,1,Approved
286586,0.8551621,5,Rejected
145612,0.3682925,5,Rejected
498471,12.050315,1,Approved
164085,0.7102531,5,Rejected
390169,0.33941156,5,Rejected
117529,15.949922,1,Approved
359262,1.4620458,4,Rejected
332178,0.41452903,5,Rejected
182403,1.829481,3,Approved
406055,1.8281194,3,Approved
107483,0.40202174,5,Rejected
61482,0.4979275,5,Rejected
615865,0.8535713,5,Rejected
589362,3.4664762,1,Approved
610353,0.53481174,5,Rejected
499237,2.8224378,1,Approved
443178,1.5691011,3,Approved
212824,1.0937508,4,Rejected
124212,0.6963651,5,Rejected
194241,17.889393,1,Approved
89712,6.384425,1,Approved
1804,2.7317379,1,Approved
542643,2.0105312,2,Approved
91116,0.564427,5,Rejected
164157,0.71774745,5,Rejected
98490,6.873025,1,Approved
50396,0.68936664,5,Rejected
426640,0.45801315,5,Rejected
607180,0.99003524,5,Rejected
326166,54.44203,1,Approved
172053,0.62443864,5,Rejected
439534,2.7031753,1,Approved
168764,5.931639,1,Approved
532129,0.8425549,5,Rejected
578562,8.046795,1,Approved
84485,3.2198424,1,Approved
351426,21.952082,1,Approved
220304,3.0434217,1,Approved
154110,0.913065,5,Rejected
44034,1.7970915,3,Approved
494483,3.2148216,1,Approved
153987,1.875669,3,Approved
431651,0.13625358,5,Rejected
241254,1.1855977,4,Rejected
307524,0.3224776,5,Rejected
178859,0.6238518,5,Rejected
514478,3.2534528,1,Approved
542759,1.159257,4,Rejected
289972,0.661959,5,Rejected
417617,4.119151,1,Approved
119099,1.0251504,4,Rejected
467829,2.6288407,1,Approved
321291,1.0055573,4,Rejected
218188,0.72980344,5,Rejected
635491,0.31704667,5,Rejected
376011,0.34592038,5,Rejected
621812,0.35638165,5,Rejected
6720,0.31762773,5,Rejected
194643,0.5822174,5,Rejected
10720,1.0867187,4,Rejected
378781,0.39610136,5,Rejected
352314,0.40778038,5,Rejected
574970,0.3072314,5,Rejected
593795,0.84647053,5,Rejected
628274,0.4706108,5,Rejected
57995,1.8260102,3,Approved
492100,3.8831408,1,Approved
351555,6.2635994,1,Approved
495061,0.79534787,5,Rejected
398552,0.060008816,5,Rejected
18543,0.44686756,5,Rejected
167987,0.37881,5,Rejected
323693,0.70994455,5,Rejected
243335,20.3084,1,Approved
232898,3.2622216,1,Approved
3708,0.6428011,5,Rejected
94415,1.0484531,4,Rejected
525080,20.474731,1,Approved
122403,2.344173,2,Approved
120371,1.5948442,3,Approved
593374,5.015279,1,Approved
524942,51.603073,1,Approved
345998,0.01807201,5,Rejected
199689,0.536217,5,Rejected
234972,0.99053395,5,Rejected
425368,1.4764383,4,Rejected
653226,0.37859994,5,Rejected
239430,0.98210746,5,Rejected
307000,0.48148933,5,Rejected
269322,1.955204,3,Approved
240091,0.5029965,5,Rejected
139897,0.56751406,5,Rejected
373988,1.6926535,3,Approved
119523,1.0631577,4,Rejected
335208,12.974453,1,Approved
488153,0.7524455,5,Rejected
151110,1.0484366,4,Rejected
27195,10.700845,1,Approved
360129,0.68570757,5,Rejected
289941,0.67359716,5,Rejected
398770,0.46837267,5,Rejected
87903,0.3602718,5,Rejected
84147,0.6834101,5,Rejected
511754,0.9466272,5,Rejected
362410,1.4957117,4,Rejected
95316,0.8177646,5,Rejected
656905,0.3678075,5,Rejected
269903,21.392452,1,Approved
340666,2.113906,2,Approved
420756,43.52761,1,Approved
521492,9.296879,1,Approved
651684,0.74032044,5,Rejected
569797,11.984296,1,Approved
3932,1.8284409,3,Approved
183787,0.96373284,5,Rejected
70560,3.763698,1,Approved
486443,1.503983,3,Approved
565641,4.985914,1,Approved
512393,67.83676,1,Approved
102341,1.4467168,4,Rejected
136315,0.4843859,5,Rejected
425851,0.22393182,5,Rejected
263468,4.6427093,1,Approved
344045,1.554603,3,Approved
350203,-0.0044878228,5,Rejected
582931,2.5476825,1,Approved
616844,0.5519956,5,Rejected
429087,0.53260213,5,Rejected
33743,0.85066116,5,Rejected
313412,0.42555505,5,Rejected
265013,0.76903236,5,Rejected
123243,11.568316,1,Approved
574089,5.577039,1,Approved
410192,1.8835076,3,Approved
220231,1.7737368,3,Approved
214832,0.42021617,5,Rejected
280209,4.5948296,1,Approved
304537,1.496211,4,Rejected
460022,-0.049861547,5,Rejected
367648,62.583218,1,Approved
90952,12.903859,1,Approved
240331,0.5887196,5,Rejected
256789,3.7447248,1,Approved
472127,0.38711813,5,Rejected
391869,-0.10797682,5,Rejected
475586,0.5654891,5,Rejected
482736,0.80487835,5,Rejected
590044,3.8927324,1,Approved
658116,2.7733283,1,Approved
268562,3.7731898,1,Approved
648967,0.68487364,5,Rejected
190234,15.119853,1,Approved
230847,5.861789,1,Approved
456954,0.44903886,5,Rejected
231351,1.0211401,4,Rejected
445792,1.1673402,4,Rejected
12185,0.90205294,5,Rejected
266969,0.3532963,5,Rejected
631076,1.5378314,3,Approved
328399,0.36168617,5,Rejected
536849,5.587499,1,Approved
391473,0.41497976,5,Rejected
527840,0.8862662,5,Rejected
198406,1.0123975,4,Rejected
277918,19.240862,1,Approved
184115,0.5089635,5,Rejected
390080,0.5649363,5,Rejected
301929,0.27587292,5,Rejected
138732,0.85617715,5,Rejected
162237,3.6360514,1,Approved
121812,12.664144,1,Approved
171858,3.1101437,1,Approved
234331,0.19101267,5,Rejected
636870,62.868996,1,Approved
579027,0.84706324,5,Rejected
190868,0.48944786,5,Rejected
339483,0.14220348,5,Rejected
491813,0.8473119,5,Rejected
62363,0.52159184,5,Rejected
94977,2.8557312,1,Approved
46653,1.3887966,4,Rejected
113458,1.7854675,3,Approved
428260,0.7239873,5,Rejected
120252,1.0974643,4,Rejected
126287,2.6042597,1,Approved
370585,0.933273,5,Rejected
308899,-0.7179648,5,Rejected
100257,15.967815,1,Approved
301857,2.4664273,2,Approved
7181,0.90515447,5,Rejected
470548,1.6445354,3,Approved
586949,5.9633603,1,Approved
291682,0.9483204,5,Rejected
301349,0.41648525,5,Rejected
218472,2.9439507,1,Approved
568634,0.3770834,5,Rejected
470286,0.9138264,5,Rejected
540267,0.93229055,5,Rejected
58903,8.918829,1,Approved
178768,0.85921115,5,Rejected
155763,0.7137811,5,Rejected
458954,0.99792033,5,Rejected
431288,0.9713738,5,Rejected
45935,1.4364711,4,Rejected
380744,0.32659003,5,Rejected
599182,1.521155,3,Approved
528826,5.582852,1,Approved
420622,0.77559215,5,Rejected
621208,5.7264175,1,Approved
352549,1.439416,4,Rejected
423632,1.2901084,4,Rejected
103464,1.6371012,3,Approved
268632,0.976631,5,Rejected
505446,2.7407556,1,Approved
649702,1.2010142,4,Rejected
527091,0.57060707,5,Rejected
175254,6.5941763,1,Approved
257617,1.5688227,3,Approved
440880,1.0186894,4,Rejected
161994,1.7913424,3,Approved
351787,0.52572715,5,Rejected
644896,0.44309425,5,Rejected
552216,18.432907,1,Approved
556460,12.843084,1,Approved
452641,0.2855288,5,Rejected
494063,0.6354055,5,Rejected
74369,2.660194,1,Approved
541631,0.5371325,5,Rejected
648150,1.4517795,4,Rejected
620190,7.746314,1,Approved
314389,0.6693565,5,Rejected
215150,0.7428232,5,Rejected
312218,0.09071975,5,Rejected
73305,1.4881457,4,Rejected
373335,0.43150035,5,Rejected
556259,1.1944385,4,Rejected
406812,0.8787913,5,Rejected
43341,0.4033628,5,Rejected
563552,0.5367023,5,Rejected
444630,0.44100365,5,Rejected
129479,4.9189205,1,Approved
301032,2.642084,1,Approved
427134,1.2831299,4,Rejected
217100,8.937897,1,Approved
276423,0.027770646,5,Rejected
656758,0.4393623,5,Rejected
312617,0.34695458,5,Rejected
612,1.6325502,3,Approved
158307,1.2923249,4,Rejected
450099,0.6092154,5,Rejected
114335,0.0009643558,5,Rejected
294451,0.40333706,5,Rejected
389283,0.18812732,5,Rejected
141506,1.0243671,4,Rejected
244623,0.28103203,5,Rejected
193761,0.31147003,5,Rejected
150373,0.5792592,5,Rejected
526953,0.29937595,5,Rejected
103823,1.2018082,4,Rejected
218956,0.2438137,5,Rejected
87798,0.4891852,5,Rejected
434650,0.43674988,5,Rejected
165703,1.65355,3,Approved
68873,0.37981042,5,Rejected
323405,0.35695487,5,Rejected
582739,3.2784052,1,Approved
179385,0.34129345,5,Rejected
340557,0.99426544,5,Rejected
438872,0.61926633,5,Rejected
492281,11.553641,1,Approved
516070,12.974569,1,Approved
41362,0.443309,5,Rejected
158254,0.48689428,5,Rejected
460621,0.52845997,5,Rejected
112205,0.16573425,5,Rejected
655641,1.1375675,4,Rejected
432877,3.5406952,1,Approved
132490,9.12128,1,Approved
87686,5.551489,1,Approved
529373,1.0535815,4,Rejected
131968,1.374078,4,Rejected
539676,1.0674404,4,Rejected
600302,0.7083801,5,Rejected
